year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
1996,working fulltime,51,NA,NA,16,w. nor. central,0,0,0,$10000 - 14999,w. nor. central,once a year,iap,1,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,keeping house,NA,yes,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,sevrl times a yr,yes,8,0,1,0,NA,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2004,working fulltime,31,no,iap,13,mountain,0,1,1,$25000 or more,mountain,2-3x a month,iap,NA,0,0,0,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004,"unempl, laid off",51,yes,iap,14,w. nor. central,0,0,0,$25000 or more,w. sou. central,2-3x a month,NA,2,1,1,0,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2006,working fulltime,63,NA,iap,16,south atlantic,0,0,0,$25000 or more,pacific,2-3x a month,iap,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,working fulltime,44,NA,NA,14,south atlantic,0,0,0,$25000 or more,e. nor. central,lt once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,"unempl, laid off",21,NA,iap,6,w. sou. central,0,0,0,$5000 to 5999,w. sou. central,2-3x a month,NA,2,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2004,working fulltime,51,NA,iap,12,south atlantic,0,0,0,$20000 - 24999,south atlantic,2-3x a month,iap,7,0,0,1,NA,1,1,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,retired,25,no,NA,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,NA,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,39,NA,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,lt once a year,NA,4,0,0,1,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,66,NA,NA,16,foreign,0,0,0,$25000 or more,pacific,sevrl times a yr,NA,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,retired,31,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,more thn once wk,iap,NA,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working fulltime,24,yes,iap,12,e. sou. central,0,0,0,$25000 or more,e. sou. central,sevrl times a yr,iap,3,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1998,"unempl, laid off",27,NA,yes,12,foreign,1,0,0,$15000 - 19999,pacific,more thn once wk,iap,2,0,0,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2006,retired,28,no,NA,5,south atlantic,0,0,0,NA,south atlantic,never,NA,6,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,retired,41,no,iap,14,mountain,0,0,0,$25000 or more,pacific,sevrl times a yr,iap,2,1,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,retired,21,no,NA,13,pacific,0,0,0,$1000 to 2999,pacific,never,yes,8,0,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,24,NA,NA,12,south atlantic,0,0,1,$25000 or more,south atlantic,lt once a year,yes,NA,0,1,1,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,other,47,NA,NA,12,w. sou. central,2,0,0,$8000 to 9999,w. nor. central,nrly every week,iap,2,0,0,1,NA,1,1,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,51,no,iap,16,mountain,0,0,0,$25000 or more,mountain,never,iap,NA,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,51,yes,iap,15,w. nor. central,1,1,0,$25000 or more,w. nor. central,sevrl times a yr,NA,2,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1996,working fulltime,45,yes,iap,16,pacific,0,0,0,$25000 or more,pacific,once a year,NA,1,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,36,no,iap,12,e. sou. central,1,0,0,$20000 - 24999,e. sou. central,nrly every week,yes,NA,0,0,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,working fulltime,41,no,iap,14,south atlantic,2,0,1,$25000 or more,south atlantic,once a year,yes,1,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,"unempl, laid off",36,NA,NA,12,pacific,0,0,0,NA,pacific,lt once a year,NA,5,0,0,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,34,no,iap,12,middle atlantic,0,0,0,NA,middle atlantic,2-3x a month,iap,NA,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,60,yes,iap,16,south atlantic,0,0,0,$25000 or more,w. nor. central,never,yes,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,64,yes,iap,16,south atlantic,0,1,1,$25000 or more,south atlantic,every week,iap,NA,0,1,1,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,keeping house,NA,no,iap,12,pacific,0,0,0,$25000 or more,pacific,sevrl times a yr,iap,NA,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,28,NA,iap,13,mountain,0,0,0,$8000 to 9999,mountain,never,iap,1,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,35,no,iap,9,w. nor. central,0,0,0,$15000 - 19999,w. sou. central,never,iap,2,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,keeping house,22,NA,iap,9,south atlantic,0,0,0,$8000 to 9999,south atlantic,never,iap,NA,0,1,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,working fulltime,69,no,iap,18,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,iap,2,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working fulltime,46,NA,NA,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,iap,5,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,30,yes,iap,9,mountain,0,0,0,$25000 or more,mountain,2-3x a month,iap,NA,0,0,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,retired,NA,yes,NA,8,mountain,0,0,0,$6000 to 6999,mountain,never,NA,4,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,51,NA,iap,13,south atlantic,0,0,0,$25000 or more,south atlantic,never,yes,4,0,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2000,keeping house,28,no,iap,12,pacific,2,0,0,$25000 or more,pacific,sevrl times a yr,iap,3,0,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2004,working parttime,32,no,iap,13,e. nor. central,0,0,0,$10000 - 14999,e. nor. central,more thn once wk,iap,NA,1,1,1,NA,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,retired,NA,no,NA,10,e. nor. central,0,0,0,NA,e. nor. central,never,NA,8,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,41,NA,iap,16,pacific,0,0,2,$25000 or more,pacific,once a year,NA,0,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1994,working fulltime,36,NA,iap,15,south atlantic,0,0,0,NA,south atlantic,more thn once wk,yes,2,0,0,1,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
2004,working fulltime,74,NA,NA,20,middle atlantic,0,0,0,$20000 - 24999,middle atlantic,2-3x a month,iap,2,0,1,0,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2000,working fulltime,60,NA,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,never,iap,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,54,no,iap,16,south atlantic,2,0,0,$25000 or more,south atlantic,2-3x a month,yes,0,0,0,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,retired,33,yes,iap,11,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,2-3x a month,yes,3,0,0,0,NA,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working fulltime,51,NA,NA,14,middle atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,iap,18,0,1,1,1,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2010,retired,22,no,NA,10,middle atlantic,0,0,0,NA,middle atlantic,every week,iap,2,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,working fulltime,60,no,iap,18,e. nor. central,0,0,1,$25000 or more,south atlantic,every week,yes,1,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1996,working fulltime,53,no,NA,14,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,yes,5,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2016,working parttime,49,no,NA,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,once a year,iap,NA,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,keeping house,36,no,iap,12,pacific,2,1,0,$20000 - 24999,south atlantic,every week,NA,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,47,NA,yes,12,mountain,0,0,0,$25000 or more,mountain,never,NA,4,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1994,working parttime,25,no,iap,12,mountain,1,0,0,$20000 - 24999,mountain,sevrl times a yr,NA,2,1,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2004,keeping house,NA,NA,NA,12,south atlantic,1,0,0,lt $1000,south atlantic,2-3x a month,NA,12,0,1,1,NA,1,1,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,"unempl, laid off",32,NA,NA,9,w. nor. central,0,0,0,NA,new england,never,yes,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2002,school,31,no,iap,15,new england,0,0,0,$20000 - 24999,w. nor. central,more thn once wk,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,working fulltime,59,NA,NA,15,pacific,0,0,0,NA,e. nor. central,once a year,iap,3,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2002,working parttime,32,NA,NA,12,e. nor. central,0,0,2,$25000 or more,e. nor. central,every week,yes,3,0,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2006,working parttime,28,NA,NA,12,mountain,1,1,0,$8000 to 9999,mountain,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2002,working fulltime,33,NA,iap,12,w. sou. central,0,3,0,$10000 - 14999,w. sou. central,more thn once wk,NA,0,0,0,0,NA,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1994,working fulltime,48,NA,yes,12,mountain,0,1,1,$25000 or more,mountain,once a year,NA,1,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2006,keeping house,42,no,iap,14,pacific,0,0,0,$20000 - 24999,mountain,never,NA,5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,working fulltime,30,no,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,sevrl times a yr,yes,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,retired,60,yes,NA,8,e. nor. central,0,0,0,$10000 - 14999,w. sou. central,every week,yes,1,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,23,NA,NA,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,iap,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,working fulltime,24,no,iap,19,w. sou. central,1,1,1,$25000 or more,w. sou. central,2-3x a month,NA,4,1,1,1,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,32,no,iap,17,foreign,0,0,0,$25000 or more,w. sou. central,lt once a year,iap,NA,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,retired,28,no,iap,12,e. nor. central,0,0,0,NA,e. nor. central,every week,yes,4,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,54,NA,iap,14,pacific,0,0,0,$25000 or more,pacific,never,NA,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working parttime,42,no,NA,16,e. nor. central,1,0,0,$25000 or more,mountain,2-3x a month,NA,2,1,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,74,NA,NA,16,e. sou. central,0,0,0,$25000 or more,e. sou. central,every week,NA,0,0,0,0,1,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,"unempl, laid off",42,NA,iap,10,south atlantic,0,1,0,NA,south atlantic,every week,NA,3,0,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,51,NA,iap,18,pacific,0,0,1,$25000 or more,pacific,2-3x a month,iap,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,"unempl, laid off",36,yes,iap,12,w. sou. central,0,0,0,NA,w. sou. central,every week,yes,NA,0,1,1,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2006,retired,42,NA,iap,9,w. sou. central,0,0,0,$7000 to 7999,w. sou. central,2-3x a month,NA,3,0,0,1,NA,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,keeping house,33,no,iap,9,foreign,0,2,1,$25000 or more,mountain,every week,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,other,28,yes,NA,9,e. nor. central,0,0,0,$5000 to 5999,e. nor. central,never,iap,14,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2004,working parttime,17,no,iap,12,south atlantic,0,0,0,$25000 or more,e. nor. central,every week,iap,NA,1,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2004,working fulltime,51,no,iap,18,foreign,0,0,1,$15000 - 19999,south atlantic,never,iap,1,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1996,working fulltime,39,yes,iap,16,middle atlantic,1,0,0,$25000 or more,middle atlantic,lt once a year,NA,3,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,50,no,yes,12,middle atlantic,0,0,2,$25000 or more,middle atlantic,every week,iap,NA,1,0,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002,working parttime,29,no,iap,12,new england,0,0,2,$25000 or more,new england,sevrl times a yr,NA,3,0,1,0,NA,1,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2004,working fulltime,54,no,NA,14,w. nor. central,0,0,0,$25000 or more,w. nor. central,2-3x a month,yes,NA,0,0,0,NA,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2006,working fulltime,41,no,iap,16,e. sou. central,0,0,0,$25000 or more,e. sou. central,every week,NA,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,51,no,NA,12,foreign,0,0,0,$25000 or more,middle atlantic,nrly every week,NA,2,0,0,0,NA,0,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,working parttime,32,no,NA,12,pacific,0,0,0,NA,pacific,once a month,yes,4,1,0,0,NA,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1994,working fulltime,45,no,iap,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,once a year,iap,NA,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,64,NA,iap,19,e. nor. central,0,2,0,$25000 or more,e. nor. central,every week,NA,1,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,"unempl, laid off",33,NA,NA,12,e. nor. central,0,0,0,$10000 - 14999,e. nor. central,never,NA,8,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,46,NA,NA,12,w. nor. central,0,0,0,$20000 - 24999,w. nor. central,lt once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002,other,42,NA,NA,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,yes,10,1,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1998,working fulltime,74,no,iap,16,e. nor. central,0,0,0,$25000 or more,pacific,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014,working parttime,22,no,iap,16,mountain,2,1,0,$25000 or more,mountain,2-3x a month,yes,NA,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,51,NA,iap,16,e. nor. central,0,0,0,$25000 or more,e. nor. central,nrly every week,iap,1,0,0,0,NA,0,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,64,no,iap,16,middle atlantic,2,0,0,$25000 or more,middle atlantic,every week,iap,2,1,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,34,no,iap,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,never,yes,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,keeping house,31,no,NA,8,middle atlantic,0,0,0,$4000 to 4999,middle atlantic,never,NA,12,0,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working fulltime,47,NA,iap,12,pacific,0,0,0,$25000 or more,pacific,never,NA,1,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,86,no,iap,20,middle atlantic,2,0,0,$25000 or more,south atlantic,sevrl times a yr,yes,NA,1,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,42,yes,iap,14,w. sou. central,0,0,0,$25000 or more,w. sou. central,lt once a year,NA,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,working fulltime,51,NA,iap,14,w. sou. central,0,0,0,$25000 or more,pacific,lt once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working fulltime,42,NA,iap,12,w. sou. central,0,0,0,$25000 or more,w. nor. central,sevrl times a yr,yes,NA,0,0,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,working parttime,48,no,iap,16,pacific,2,0,0,$25000 or more,mountain,nrly every week,iap,NA,1,0,0,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2004,working fulltime,47,NA,NA,12,middle atlantic,0,0,0,$20000 - 24999,middle atlantic,once a year,iap,5,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1998,working parttime,66,no,NA,17,e. nor. central,0,0,1,$25000 or more,e. nor. central,nrly every week,yes,2,0,0,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,20,NA,iap,12,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,more thn once wk,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1998,retired,32,no,NA,9,middle atlantic,0,0,0,$8000 to 9999,middle atlantic,2-3x a month,NA,4,1,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008,working fulltime,59,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,yes,NA,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,46,no,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,lt once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,retired,29,NA,iap,12,south atlantic,0,0,0,$6000 to 6999,south atlantic,every week,yes,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,working fulltime,34,NA,iap,13,e. sou. central,0,0,0,$15000 - 19999,e. sou. central,once a year,yes,3,0,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1998,temp not working,39,NA,NA,13,pacific,0,0,0,$20000 - 24999,pacific,lt once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working parttime,36,NA,NA,15,e. nor. central,0,0,0,NA,e. nor. central,every week,iap,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,42,NA,iap,12,middle atlantic,0,0,0,$15000 - 19999,middle atlantic,NA,iap,2,0,1,0,NA,1,0,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,43,NA,iap,13,middle atlantic,0,0,0,NA,middle atlantic,once a year,iap,0,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working parttime,36,NA,NA,14,south atlantic,0,0,0,$20000 - 24999,south atlantic,nrly every week,NA,5,1,0,1,1,1,1,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,74,no,iap,20,foreign,0,0,0,$25000 or more,middle atlantic,once a year,NA,1,1,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016,school,29,NA,NA,14,pacific,1,2,2,NA,pacific,sevrl times a yr,iap,NA,0,0,0,1,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,keeping house,33,NA,iap,12,e. sou. central,1,1,0,$8000 to 9999,e. sou. central,never,iap,NA,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,school,NA,NA,NA,11,w. sou. central,0,1,1,$4000 to 4999,w. sou. central,every week,iap,NA,0,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,retired,46,yes,NA,14,w. nor. central,0,0,0,$7000 to 7999,south atlantic,never,iap,3,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working parttime,25,yes,iap,16,foreign,0,0,0,$25000 or more,e. nor. central,every week,iap,NA,1,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,working fulltime,39,NA,iap,10,w. sou. central,0,0,2,$20000 - 24999,e. sou. central,never,NA,4,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,school,28,yes,iap,14,mountain,2,0,0,$15000 - 19999,mountain,once a month,yes,NA,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working parttime,53,yes,iap,14,foreign,1,0,0,$15000 - 19999,w. nor. central,once a year,iap,1,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2004,working fulltime,71,NA,iap,18,foreign,0,0,0,$25000 or more,south atlantic,more thn once wk,yes,2,0,1,1,NA,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,NA
1994,working fulltime,69,yes,iap,13,e. nor. central,0,0,0,$25000 or more,mountain,lt once a year,yes,NA,0,1,1,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,51,NA,NA,15,pacific,0,0,0,$15000 - 19999,pacific,nrly every week,iap,2,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,66,yes,iap,13,w. sou. central,0,0,0,$25000 or more,w. sou. central,lt once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,35,NA,NA,12,pacific,0,0,0,$25000 or more,pacific,never,iap,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,retired,49,no,iap,16,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,every week,yes,1,1,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,31,no,iap,13,south atlantic,0,0,0,$25000 or more,south atlantic,lt once a year,NA,0,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1998,keeping house,NA,no,iap,9,foreign,2,0,0,$10000 - 14999,pacific,lt once a year,iap,0,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,44,no,NA,12,e. nor. central,0,0,1,$15000 - 19999,e. nor. central,every week,yes,2,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,keeping house,32,no,iap,13,south atlantic,0,1,0,$25000 or more,south atlantic,every week,yes,NA,1,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,temp not working,31,no,iap,13,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,nrly every week,yes,2,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,retired,64,no,iap,17,middle atlantic,0,0,0,NA,south atlantic,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,65,NA,iap,16,w. sou. central,0,1,2,$25000 or more,w. sou. central,sevrl times a yr,iap,NA,0,1,1,NA,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
